sample_index,cyclone_id,actual,predicted,error,abs_error,bin,regime
1629,200303I,25.0,16.365453720092773,-8.634546279907227,8.634546279907227,15–30 kt,<60 kt
1630,200303I,25.0,15.327381134033203,-9.672618865966797,9.672618865966797,15–30 kt,<60 kt
1631,200303I,25.0,14.24393367767334,-10.75606632232666,10.75606632232666,15–30 kt,<60 kt
1632,200303I,25.0,14.811015129089355,-10.188984870910645,10.188984870910645,15–30 kt,<60 kt
1633,200303I,25.0,14.993633270263672,-10.006366729736328,10.006366729736328,15–30 kt,<60 kt
1634,200303I,25.0,15.049541473388672,-9.950458526611328,9.950458526611328,15–30 kt,<60 kt
1635,200303I,25.0,15.123970985412598,-9.876029014587402,9.876029014587402,15–30 kt,<60 kt
1636,200303I,25.0,16.223482131958008,-8.776517868041992,8.776517868041992,15–30 kt,<60 kt
1637,200303I,25.0,17.256872177124023,-7.743127822875977,7.743127822875977,15–30 kt,<60 kt
1638,200303I,28.0,17.9184513092041,-10.081548690795898,10.081548690795898,15–30 kt,<60 kt
1639,200303I,30.0,17.22842788696289,-12.77157211303711,12.77157211303711,30–50 kt,<60 kt
1640,200303I,30.0,17.529970169067383,-12.470029830932617,12.470029830932617,30–50 kt,<60 kt
1641,200303I,30.0,22.224058151245117,-7.775941848754883,7.775941848754883,30–50 kt,<60 kt
1642,200303I,30.0,26.97473907470703,-3.0252609252929688,3.0252609252929688,30–50 kt,<60 kt
1643,200303I,30.0,28.35576629638672,-1.6442337036132812,1.6442337036132812,30–50 kt,<60 kt
1644,200303I,33.0,24.871793746948242,-8.128206253051758,8.128206253051758,30–50 kt,<60 kt
1645,200303I,35.0,29.77518081665039,-5.224819183349609,5.224819183349609,30–50 kt,<60 kt
1646,200303I,35.0,23.778703689575195,-11.221296310424805,11.221296310424805,30–50 kt,<60 kt
1647,200303I,35.0,22.638654708862305,-12.361345291137695,12.361345291137695,30–50 kt,<60 kt
1648,200303I,35.0,24.627538681030273,-10.372461318969727,10.372461318969727,30–50 kt,<60 kt
1649,200303I,35.0,24.450389862060547,-10.549610137939453,10.549610137939453,30–50 kt,<60 kt
1650,200303I,40.0,32.583675384521484,-7.416324615478516,7.416324615478516,30–50 kt,<60 kt
1651,200303I,45.0,37.45563888549805,-7.544361114501953,7.544361114501953,30–50 kt,<60 kt
1652,200303I,45.0,41.42681121826172,-3.5731887817382812,3.5731887817382812,30–50 kt,<60 kt
1653,200303I,45.0,40.91682815551758,-4.083171844482422,4.083171844482422,30–50 kt,<60 kt
1654,200303I,45.0,41.34230041503906,-3.6576995849609375,3.6576995849609375,30–50 kt,<60 kt
1655,200303I,45.0,45.26116943359375,0.26116943359375,0.26116943359375,30–50 kt,<60 kt
1656,200303I,48.0,47.41584396362305,-0.5841560363769531,0.5841560363769531,30–50 kt,<60 kt
1657,200303I,50.0,58.004390716552734,8.004390716552734,8.004390716552734,50–70 kt,<60 kt
1658,200303I,53.0,62.714717864990234,9.714717864990234,9.714717864990234,50–70 kt,<60 kt
1659,200303I,55.0,58.48304748535156,3.4830474853515625,3.4830474853515625,50–70 kt,<60 kt
1660,200303I,55.0,58.00180435180664,3.0018043518066406,3.0018043518066406,50–70 kt,<60 kt
1661,200303I,55.0,56.39284896850586,1.3928489685058594,1.3928489685058594,50–70 kt,<60 kt
1662,200303I,53.0,56.609527587890625,3.609527587890625,3.609527587890625,50–70 kt,<60 kt
1663,200303I,50.0,53.52190399169922,3.5219039916992188,3.5219039916992188,50–70 kt,<60 kt
1664,200303I,43.0,35.6021728515625,-7.3978271484375,7.3978271484375,30–50 kt,<60 kt
1665,200303I,35.0,27.273771286010742,-7.726228713989258,7.726228713989258,30–50 kt,<60 kt
1666,200303I,33.0,23.900997161865234,-9.099002838134766,9.099002838134766,30–50 kt,<60 kt
1667,200303I,30.0,31.5587100982666,1.5587100982666016,1.5587100982666016,30–50 kt,<60 kt
2358,200603I,15.0,17.263689041137695,2.2636890411376953,2.2636890411376953,15–30 kt,<60 kt
2359,200603I,15.0,16.536428451538086,1.536428451538086,1.536428451538086,15–30 kt,<60 kt
2360,200603I,15.0,26.524208068847656,11.524208068847656,11.524208068847656,15–30 kt,<60 kt
2361,200603I,18.0,15.617444038391113,-2.3825559616088867,2.3825559616088867,15–30 kt,<60 kt
2362,200603I,20.0,15.016534805297852,-4.983465194702148,4.983465194702148,15–30 kt,<60 kt
2363,200603I,23.0,14.910666465759277,-8.089333534240723,8.089333534240723,15–30 kt,<60 kt
2364,200603I,25.0,14.705400466918945,-10.294599533081055,10.294599533081055,15–30 kt,<60 kt
2365,200603I,25.0,17.17867660522461,-7.821323394775391,7.821323394775391,15–30 kt,<60 kt
2366,200603I,25.0,15.2724609375,-9.7275390625,9.7275390625,15–30 kt,<60 kt
2367,200603I,28.0,15.949779510498047,-12.050220489501953,12.050220489501953,15–30 kt,<60 kt
2368,200603I,30.0,20.944276809692383,-9.055723190307617,9.055723190307617,30–50 kt,<60 kt
2369,200603I,33.0,26.256959915161133,-6.743040084838867,6.743040084838867,30–50 kt,<60 kt
2370,200603I,35.0,21.59458351135254,-13.405416488647461,13.405416488647461,30–50 kt,<60 kt
2371,200603I,33.0,24.11644172668457,-8.88355827331543,8.88355827331543,30–50 kt,<60 kt
2372,200603I,30.0,30.005517959594727,0.0055179595947265625,0.0055179595947265625,30–50 kt,<60 kt
2373,200603I,28.0,30.885726928710938,2.8857269287109375,2.8857269287109375,15–30 kt,<60 kt
2374,200603I,25.0,20.64928436279297,-4.350715637207031,4.350715637207031,15–30 kt,<60 kt
2375,200603I,25.0,23.977815628051758,-1.0221843719482422,1.0221843719482422,15–30 kt,<60 kt
2376,200603I,25.0,17.125181198120117,-7.874818801879883,7.874818801879883,15–30 kt,<60 kt
2377,200603I,25.0,15.248464584350586,-9.751535415649414,9.751535415649414,15–30 kt,<60 kt
2378,200603I,25.0,15.140588760375977,-9.859411239624023,9.859411239624023,15–30 kt,<60 kt
2451,200606I,15.0,14.16478443145752,-0.8352155685424805,0.8352155685424805,15–30 kt,<60 kt
2452,200606I,15.0,14.880494117736816,-0.1195058822631836,0.1195058822631836,15–30 kt,<60 kt
2453,200606I,15.0,14.86960506439209,-0.13039493560791016,0.13039493560791016,15–30 kt,<60 kt
2454,200606I,15.0,15.899792671203613,0.8997926712036133,0.8997926712036133,15–30 kt,<60 kt
