cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052506),30.0,45.0,2,2,0.00932312,0.3671875,0.62353516,0.0,0.0021572113,0,1.3085938,3.9941406,13.046875,31.308594,33.99414,43.046875
200305W,tensor(2003052509),30.0,45.0,2,2,0.004951477,0.29248047,0.7026367,0.0,0.002571106,0,1.4707031,4.4765625,14.140625,31.470703,34.476562,44.140625
200305W,tensor(2003052512),30.0,45.0,2,2,0.0003130436,0.01979065,0.97998047,0.0,0.31640625,1,3.4355469,8.6171875,22.578125,33.435547,38.617188,52.578125
200305W,tensor(2003052515),38.0,50.0,2,2,0.0002872944,0.019454956,0.98046875,0.0,0.25024414,1,3.6464844,8.890625,22.203125,41.646484,46.890625,60.203125
200305W,tensor(2003052518),45.0,55.0,2,2,0.00023841858,0.009155273,0.99072266,0.0,0.79003906,1,5.1914062,11.59375,27.234375,50.191406,56.59375,72.234375
200305W,tensor(2003052521),45.0,55.0,2,2,0.0008354187,0.03515625,0.9638672,0.0,0.1116333,1,3.9335938,9.1015625,21.765625,48.933594,54.101562,66.765625
200305W,tensor(2003052600),45.0,55.0,2,2,0.00065279007,0.02470398,0.9746094,0.0,0.23754883,1,4.0351562,9.4375,23.109375,49.035156,54.4375,68.109375
200305W,tensor(2003052603),45.0,50.0,1,2,0.0022258759,0.08935547,0.9082031,0.0,0.027526855,0,3.3925781,7.9101562,19.703125,48.39258,52.910156,64.703125
200305W,tensor(2003052606),45.0,45.0,1,2,0.0054397583,0.14355469,0.8510742,0.0,0.016723633,0,3.4921875,7.8164062,19.046875,48.492188,52.816406,64.046875
200305W,tensor(2003052609),45.0,40.0,1,1,0.024856567,0.5786133,0.39648438,0.0,0.0009255409,0,1.4492188,3.7949219,11.5625,46.44922,48.79492,56.5625
200305W,tensor(2003052612),45.0,35.0,0,2,0.0044670105,0.1427002,0.85302734,0.0,0.01374054,0,3.0019531,6.9726562,18.625,48.001953,51.972656,63.625
200305W,tensor(2003052615),50.0,35.0,0,2,0.0015487671,0.06970215,0.92871094,0.0,0.044921875,0,2.9765625,7.3632812,19.53125,52.976562,57.36328,69.53125
200305W,tensor(2003052618),55.0,35.0,0,2,0.0008993149,0.037353516,0.96191406,0.0,0.12695312,1,3.9414062,8.96875,21.828125,58.941406,63.96875,76.828125
200305W,tensor(2003052621),55.0,33.0,0,2,0.0004067421,0.01751709,0.9819336,0.0,0.42333984,1,4.3945312,10.0546875,24.234375,59.39453,65.05469,79.234375
200305W,tensor(2003052700),55.0,30.0,0,2,0.0024147034,0.09503174,0.90234375,0.0,0.029373169,0,3.0898438,7.2382812,18.125,58.089844,62.23828,73.125
200305W,tensor(2003052703),50.0,30.0,0,2,0.0036563873,0.115722656,0.8803711,0.0,0.029754639,0,3.4355469,7.734375,18.765625,53.435547,57.734375,68.765625
200305W,tensor(2003052706),45.0,30.0,0,2,0.011932373,0.2553711,0.7324219,0.0,0.008514404,0,2.8613281,6.3320312,16.609375,47.86133,51.33203,61.609375
200305W,tensor(2003052709),40.0,30.0,0,1,0.021102905,0.5410156,0.43798828,0.0,0.0011692047,0,1.6152344,4.0273438,12.515625,41.615234,44.027344,52.515625
200305W,tensor(2003052712),35.0,30.0,1,2,0.007949829,0.33032227,0.6616211,0.0,0.0026016235,0,1.9453125,4.9726562,14.3671875,36.945312,39.972656,49.367188
200305W,tensor(2003052715),35.0,30.0,1,2,0.0050468445,0.26782227,0.7270508,0.0,0.0028457642,0,1.9824219,5.2109375,15.25,36.98242,40.210938,50.25
200305W,tensor(2003052718),35.0,30.0,1,2,0.005947113,0.26098633,0.73291016,0.0,0.0042304993,0,2.5429688,6.0,15.578125,37.54297,41.0,50.578125
200305W,tensor(2003052721),33.0,33.0,1,2,0.009941101,0.4638672,0.5263672,0.0,0.0011377335,0,1.5136719,4.171875,12.84375,34.51367,37.171875,45.84375
200305W,tensor(2003052800),30.0,35.0,1,1,0.016708374,0.61376953,0.36938477,0.0,0.0008559227,0,1.4121094,3.5351562,11.484375,31.41211,33.535156,41.484375
200305W,tensor(2003052803),30.0,35.0,1,1,0.025466919,0.87841797,0.096069336,0.0,0.00023782253,0,0.32714844,0.8676758,4.8476562,30.327148,30.867676,34.847656
200305W,tensor(2003052806),30.0,35.0,1,1,0.027420044,0.9091797,0.06323242,0.0,0.00014197826,0,-0.28881836,-0.09277344,2.4453125,29.711182,29.907227,32.445312
200305W,tensor(2003052809),30.0,40.0,2,1,0.017822266,0.8901367,0.092041016,0.0,0.00019717216,0,-0.08703613,0.21166992,3.9492188,29.912964,30.21167,33.94922
200305W,tensor(2003052812),30.0,45.0,2,1,0.010223389,0.7602539,0.22961426,0.0,0.00039982796,0,0.17529297,0.9194336,6.4648438,30.175293,30.919434,36.464844
200305W,tensor(2003052815),30.0,50.0,2,2,0.002735138,0.32128906,0.67626953,0.0,0.001964569,0,1.2148438,3.5371094,12.078125,31.214844,33.53711,42.078125
200305W,tensor(2003052818),30.0,55.0,2,2,0.0022335052,0.26635742,0.7314453,0.0,0.0024051666,0,1.3964844,3.9667969,12.796875,31.396484,33.966797,42.796875
200305W,tensor(2003052821),33.0,55.0,2,2,0.00091552734,0.070373535,0.92871094,0.0,0.018371582,0,2.3242188,6.3007812,17.734375,35.32422,39.30078,50.734375
200305W,tensor(2003052900),35.0,55.0,2,2,0.0010480881,0.071777344,0.9272461,0.0,0.022323608,0,2.5351562,6.5429688,17.828125,37.535156,41.54297,52.828125
200305W,tensor(2003052903),35.0,55.0,2,2,0.0013303757,0.083618164,0.91503906,0.0,0.021865845,0,2.7929688,6.8398438,17.953125,37.79297,41.839844,52.953125
200305W,tensor(2003052906),35.0,55.0,2,2,0.006542206,0.3076172,0.68603516,0.0,0.0032863617,0,1.8457031,4.6953125,13.5,36.845703,39.695312,48.5
200305W,tensor(2003052909),40.0,55.0,2,1,0.016174316,0.5048828,0.47875977,0.0,0.0016107559,0,1.1464844,3.0371094,10.2578125,41.146484,43.03711,50.257812
200305W,tensor(2003052912),45.0,55.0,2,1,0.02822876,0.6557617,0.31591797,0.0,0.0009698868,0,0.8173828,1.8779297,7.6054688,45.817383,46.87793,52.60547
200305W,tensor(2003052915),50.0,53.0,1,1,0.10723877,0.81933594,0.0736084,0.0,0.00020503998,0,0.09423828,-0.4399414,0.8720703,50.09424,49.56006,50.87207
200305W,tensor(2003052918),55.0,50.0,1,1,0.2680664,0.70654297,0.025100708,0.0,8.1539154e-05,0,-0.7114258,-2.4628906,-4.7226562,54.288574,52.53711,50.277344
200308W,tensor(2003071512),25.0,30.0,1,2,0.0006518364,0.06188965,0.9375,0.0,0.026504517,0,2.953125,7.2773438,18.96875,27.953125,32.277344,43.96875
200308W,tensor(2003071515),25.0,35.0,2,2,0.0019340515,0.1640625,0.8339844,0.0,0.005302429,0,2.1035156,5.5546875,15.625,27.103516,30.554688,40.625
200308W,tensor(2003071518),25.0,40.0,2,2,0.0037517548,0.38232422,0.61376953,0.0,0.0015735626,0,1.515625,3.9414062,12.3828125,26.515625,28.941406,37.382812
200308W,tensor(2003071521),28.0,43.0,2,2,0.005214691,0.35839844,0.63623047,0.0,0.0014381409,0,1.1035156,3.4414062,12.078125,29.103516,31.441406,40.078125
200308W,tensor(2003071600),30.0,45.0,2,2,0.0038757324,0.2927246,0.7036133,0.0,0.002035141,0,1.4570312,4.1679688,13.1953125,31.457031,34.16797,43.195312
200308W,tensor(2003071603),30.0,43.0,2,2,0.0051651,0.38354492,0.6113281,0.0,0.0014839172,0,1.5800781,4.1484375,12.4296875,31.580078,34.148438,42.429688
200308W,tensor(2003071606),30.0,40.0,2,2,0.0047340393,0.3232422,0.671875,0.0,0.0021247864,0,1.75,4.6132812,13.6875,31.75,34.61328,43.6875
200308W,tensor(2003071609),30.0,40.0,2,2,0.0033683777,0.19946289,0.7973633,0.0,0.005344391,0,2.3105469,5.6484375,15.59375,32.310547,35.648438,45.59375
200308W,tensor(2003071612),30.0,40.0,2,2,0.007385254,0.37036133,0.6220703,0.0,0.0018749237,0,1.3457031,3.8359375,12.078125,31.345703,33.835938,42.078125
200308W,tensor(2003071615),35.0,40.0,1,1,0.016204834,0.52685547,0.4567871,0.0,0.0011119843,0,1.5664062,3.8417969,11.53125,36.566406,38.841797,46.53125
200308W,tensor(2003071618),40.0,40.0,1,2,0.013793945,0.4440918,0.5419922,0.0,0.0016613007,0,1.7148438,4.0507812,12.140625,41.714844,44.05078,52.140625
200308W,tensor(2003071621),43.0,43.0,1,1,0.018920898,0.5234375,0.45751953,0.0,0.0012159348,0,1.6757812,3.8378906,11.484375,44.67578,46.83789,54.484375
200308W,tensor(2003071700),45.0,45.0,1,1,0.26538086,0.70214844,0.032592773,0.0,0.000112354755,0,0.10571289,-0.4206543,-0.5126953,45.105713,44.579346,44.487305
200308W,tensor(2003071703),43.0,45.0,1,1,0.28466797,0.6953125,0.019744873,0.0,5.5611134e-05,0,-1.4609375,-2.9902344,-4.4882812,41.539062,40.009766,38.51172
200308W,tensor(2003071706),40.0,45.0,1,1,0.15026855,0.8129883,0.036834717,0.0,8.547306e-05,0,-0.484375,-1.2246094,-0.47338867,39.515625,38.77539,39.52661
200308W,tensor(2003071709),40.0,45.0,1,1,0.066101074,0.71435547,0.21972656,0.0,0.00058174133,0,0.31933594,1.0351562,6.7421875,40.319336,41.035156,46.742188
200308W,tensor(2003071712),40.0,45.0,1,1,0.049224854,0.82128906,0.12927246,0.0,0.00023591518,0,0.18835449,0.5576172,5.3632812,40.188354,40.557617,45.36328
200308W,tensor(2003071715),40.0,45.0,1,1,0.054656982,0.85302734,0.09222412,0.0,0.00016224384,0,0.13879395,0.34228516,4.1875,40.138794,40.342285,44.1875
200308W,tensor(2003071718),40.0,45.0,1,1,0.03845215,0.8383789,0.123046875,0.0,0.00020503998,0,0.41601562,0.9658203,5.734375,40.416016,40.96582,45.734375
200308W,tensor(2003071721),43.0,45.0,1,1,0.04348755,0.8149414,0.14160156,0.0,0.00022697449,0,0.67285156,1.4013672,6.2226562,43.67285,44.401367,49.222656
200308W,tensor(2003071800),45.0,45.0,1,1,0.059570312,0.82421875,0.11627197,0.0,0.00019109249,0,-0.14477539,-0.17553711,3.5097656,44.855225,44.824463,48.509766
200308W,tensor(2003071803),45.0,45.0,1,1,0.076171875,0.78125,0.14257812,0.0,0.00033807755,0,1.2324219,2.1992188,6.1210938,46.23242,47.19922,51.121094
200308W,tensor(2003071806),45.0,45.0,1,1,0.030715942,0.6743164,0.29492188,0.0,0.0006070137,0,1.3242188,2.9355469,9.21875,46.32422,47.935547,54.21875
200308W,tensor(2003071809),45.0,45.0,1,1,0.034118652,0.67529297,0.2902832,0.0,0.000626564,0,1.2558594,2.796875,8.8671875,46.25586,47.796875,53.867188
200308W,tensor(2003071812),45.0,45.0,1,1,0.0904541,0.8432617,0.066467285,0.0,0.00012731552,0,0.040893555,-0.13098145,2.6445312,45.040894,44.86902,47.64453
200308W,tensor(2003071815),45.0,48.0,1,1,0.0826416,0.8041992,0.11328125,0.0,0.00022518635,0,0.4465332,0.7373047,5.1015625,45.446533,45.737305,50.101562
200308W,tensor(2003071818),45.0,50.0,1,1,0.083618164,0.80908203,0.107055664,0.0,0.00022697449,0,0.84228516,1.390625,5.3710938,45.842285,46.390625,50.371094
200308W,tensor(2003071821),45.0,55.0,2,1,0.04663086,0.7241211,0.2290039,0.0,0.00047659874,0,1.3300781,2.7070312,8.8359375,46.33008,47.70703,53.835938
200308W,tensor(2003071900),45.0,60.0,2,2,0.014678955,0.37451172,0.61083984,0.0,0.0023231506,0,1.9863281,4.5585938,13.8046875,46.98633,49.558594,58.804688
200308W,tensor(2003071903),45.0,63.0,2,2,0.0057029724,0.15930176,0.83496094,0.0,0.013328552,0,2.8359375,6.4492188,17.421875,47.835938,51.44922,62.421875
