cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052506),30.0,45.0,2,2,0.007850647,0.29760742,0.69433594,0.0,0.0042648315,0,1.2265625,3.8007812,12.8515625,31.226562,33.80078,42.851562
200305W,tensor(2003052509),30.0,45.0,2,2,0.008895874,0.44580078,0.54541016,0.0,0.0016355515,0,1.4677734,3.8007812,11.8046875,31.467773,33.80078,41.804688
200305W,tensor(2003052512),30.0,45.0,2,2,0.00085163116,0.061645508,0.9375,0.0,0.028869629,0,2.7734375,6.78125,18.703125,32.773438,36.78125,48.703125
200305W,tensor(2003052515),38.0,50.0,2,2,0.0005784035,0.050933838,0.94873047,0.0,0.032287598,0,3.1796875,7.3828125,18.8125,41.179688,45.382812,56.8125
200305W,tensor(2003052518),45.0,55.0,2,2,0.00040006638,0.024276733,0.97509766,0.0,0.119018555,1,4.1796875,9.25,22.34375,49.179688,54.25,67.34375
200305W,tensor(2003052521),45.0,55.0,2,2,0.0014925003,0.085632324,0.91308594,0.0,0.015129089,0,3.5761719,7.9492188,18.234375,48.57617,52.94922,63.234375
200305W,tensor(2003052600),45.0,55.0,2,2,0.002412796,0.10119629,0.8964844,0.0,0.015487671,0,3.1660156,7.34375,18.265625,48.166016,52.34375,63.265625
200305W,tensor(2003052603),45.0,50.0,1,2,0.005027771,0.20690918,0.78808594,0.0,0.0050811768,0,2.8964844,6.53125,15.671875,47.896484,51.53125,60.671875
200305W,tensor(2003052606),45.0,45.0,1,2,0.0052108765,0.13891602,0.85595703,0.0,0.017105103,0,3.5898438,7.8125,17.8125,48.589844,52.8125,62.8125
200305W,tensor(2003052609),45.0,40.0,1,1,0.03643799,0.71484375,0.24890137,0.0,0.00083589554,0,1.4716797,3.3046875,8.4375,46.47168,48.304688,53.4375
200305W,tensor(2003052612),45.0,35.0,0,2,0.013168335,0.33374023,0.6533203,0.0,0.003944397,0,2.6152344,5.6328125,14.671875,47.615234,50.632812,59.671875
200305W,tensor(2003052615),50.0,35.0,0,2,0.0028533936,0.10430908,0.8930664,0.0,0.028015137,0,2.9316406,7.1015625,18.765625,52.93164,57.101562,68.765625
200305W,tensor(2003052618),55.0,35.0,0,2,0.0014572144,0.057006836,0.94140625,0.0,0.046203613,0,4.0390625,8.8125,20.21875,59.039062,63.8125,75.21875
200305W,tensor(2003052621),55.0,33.0,0,2,0.00021159649,0.0072784424,0.9926758,0.0,0.8046875,1,5.4257812,12.0078125,27.78125,60.42578,67.00781,82.78125
200305W,tensor(2003052700),55.0,30.0,0,2,0.0019140244,0.091918945,0.90625,0.0,0.018722534,0,2.9492188,7.03125,16.765625,57.94922,62.03125,71.765625
200305W,tensor(2003052703),50.0,30.0,0,2,0.0013389587,0.054138184,0.94433594,0.0,0.053588867,0,4.0976562,9.0390625,19.828125,54.097656,59.039062,69.828125
200305W,tensor(2003052706),45.0,30.0,0,2,0.0049705505,0.11376953,0.88134766,0.0,0.035491943,0,4.2070312,8.84375,18.984375,49.20703,53.84375,63.984375
200305W,tensor(2003052709),40.0,30.0,0,2,0.01727295,0.33544922,0.64746094,0.0,0.006690979,0,3.625,7.3476562,15.3515625,43.625,47.347656,55.351562
200305W,tensor(2003052712),35.0,30.0,1,2,0.012519836,0.3864746,0.6010742,0.0,0.0026416779,0,2.0820312,4.7421875,12.984375,37.08203,39.742188,47.984375
200305W,tensor(2003052715),35.0,30.0,1,2,0.007587433,0.26245117,0.72998047,0.0,0.0048103333,0,2.6308594,6.0,15.625,37.63086,41.0,50.625
200305W,tensor(2003052718),35.0,30.0,1,2,0.0065994263,0.27148438,0.72216797,0.0,0.004070282,0,2.984375,6.3398438,14.359375,37.984375,41.339844,49.359375
200305W,tensor(2003052721),33.0,33.0,1,2,0.013442993,0.4831543,0.50341797,0.0,0.0015668869,0,1.7207031,4.1328125,11.7421875,34.720703,37.132812,44.742188
200305W,tensor(2003052800),30.0,35.0,1,1,0.014816284,0.54248047,0.44262695,0.0,0.0015125275,0,1.5039062,3.5898438,11.1640625,31.503906,33.589844,41.164062
200305W,tensor(2003052803),30.0,35.0,1,1,0.013435364,0.67578125,0.31054688,0.0,0.00082302094,0,1.4121094,3.1328125,9.234375,31.41211,33.132812,39.234375
200305W,tensor(2003052806),30.0,35.0,1,1,0.013053894,0.77490234,0.21191406,0.0,0.0005335808,0,0.42138672,1.3740234,6.9023438,30.421387,31.374023,36.902344
200305W,tensor(2003052809),30.0,40.0,2,1,0.008308411,0.67822266,0.31323242,0.0,0.00076436996,0,0.55078125,1.7568359,8.3359375,30.550781,31.756836,38.335938
200305W,tensor(2003052812),30.0,45.0,2,1,0.005126953,0.64941406,0.34545898,0.0,0.0006904602,0,0.5751953,1.6396484,7.7773438,30.575195,31.639648,37.777344
200305W,tensor(2003052815),30.0,50.0,2,1,0.0047035217,0.6723633,0.32299805,0.0,0.0007238388,0,0.83203125,1.8544922,7.4570312,30.832031,31.854492,37.45703
200305W,tensor(2003052818),30.0,55.0,2,1,0.005168915,0.71777344,0.27685547,0.0,0.000626564,0,0.99902344,1.9873047,7.1992188,30.999023,31.987305,37.19922
200305W,tensor(2003052821),33.0,55.0,2,1,0.0068244934,0.50439453,0.48876953,0.0,0.0010080338,0,1.2734375,3.0976562,10.3515625,34.273438,36.097656,43.351562
200305W,tensor(2003052900),35.0,55.0,2,1,0.01184845,0.6923828,0.2956543,0.0,0.0005726814,0,0.74902344,1.8818359,7.859375,35.749023,36.881836,42.859375
200305W,tensor(2003052903),35.0,55.0,2,1,0.009864807,0.5800781,0.4099121,0.0,0.000872612,0,1.2167969,2.90625,9.359375,36.216797,37.90625,44.359375
200305W,tensor(2003052906),35.0,55.0,2,1,0.02305603,0.79541016,0.18164062,0.0,0.00039052963,0,0.42260742,1.1142578,4.9335938,35.422607,36.114258,39.933594
200305W,tensor(2003052909),40.0,55.0,2,1,0.035339355,0.8027344,0.16210938,0.0,0.0004222393,0,0.11853027,0.5131836,3.8652344,40.11853,40.513184,43.865234
200305W,tensor(2003052912),45.0,55.0,2,1,0.07861328,0.8417969,0.079589844,0.0,0.00025725365,0,-0.084472656,-0.39086914,0.56396484,44.915527,44.60913,45.563965
200305W,tensor(2003052915),50.0,53.0,1,1,0.18774414,0.7753906,0.037017822,0.0,0.00017130375,0,-0.30517578,-1.4199219,-3.2636719,49.694824,48.58008,46.73633
200305W,tensor(2003052918),55.0,50.0,1,1,0.2709961,0.7011719,0.027862549,0.0,0.00015473366,0,-0.7680664,-2.421875,-4.9960938,54.231934,52.578125,50.003906
200308W,tensor(2003071512),25.0,30.0,1,2,0.0003259182,0.024230957,0.97558594,0.0,0.07385254,1,4.5625,9.8125,21.828125,29.5625,34.8125,46.828125
200308W,tensor(2003071515),25.0,35.0,2,2,0.00075531006,0.060913086,0.93847656,0.0,0.019241333,0,3.734375,8.1875,19.046875,28.734375,33.1875,44.046875
200308W,tensor(2003071518),25.0,40.0,2,2,0.0015964508,0.14501953,0.8535156,0.0,0.0059814453,0,2.9316406,6.4296875,16.15625,27.93164,31.429688,41.15625
200308W,tensor(2003071521),28.0,43.0,2,2,0.0015926361,0.12371826,0.8745117,0.0,0.0076065063,0,2.5078125,5.984375,16.546875,30.507812,33.984375,44.546875
200308W,tensor(2003071600),30.0,45.0,2,2,0.0012054443,0.095581055,0.9033203,0.0,0.009162903,0,2.5839844,6.171875,16.453125,32.583984,36.171875,46.453125
200308W,tensor(2003071603),30.0,43.0,2,2,0.002506256,0.17407227,0.8232422,0.0,0.005302429,0,2.9257812,6.4453125,15.28125,32.92578,36.445312,45.28125
200308W,tensor(2003071606),30.0,40.0,2,2,0.0034561157,0.19567871,0.80078125,0.0,0.0051193237,0,2.1484375,5.4296875,15.03125,32.148438,35.429688,45.03125
200308W,tensor(2003071609),30.0,40.0,2,2,0.0020275116,0.109802246,0.8881836,0.0,0.010406494,0,3.1015625,7.0625,16.890625,33.101562,37.0625,46.890625
200308W,tensor(2003071612),30.0,40.0,2,2,0.0037555695,0.21154785,0.78466797,0.0,0.0040245056,0,1.9023438,4.859375,13.5703125,31.902344,34.859375,43.570312
200308W,tensor(2003071615),35.0,40.0,1,2,0.009605408,0.3737793,0.6166992,0.0,0.0020503998,0,2.2324219,4.9257812,12.0625,37.23242,39.92578,47.0625
200308W,tensor(2003071618),40.0,40.0,1,2,0.0101623535,0.36572266,0.62402344,0.0,0.0022087097,0,2.1035156,4.6367188,12.015625,42.103516,44.63672,52.015625
200308W,tensor(2003071621),43.0,43.0,1,2,0.0129470825,0.40283203,0.58447266,0.0,0.0019264221,0,2.0117188,4.3867188,11.2421875,45.01172,47.38672,54.242188
200308W,tensor(2003071700),45.0,45.0,1,1,0.13879395,0.79345703,0.067871094,0.0,0.00031995773,0,0.73095703,1.0771484,1.8632812,45.730957,46.07715,46.86328
200308W,tensor(2003071703),43.0,45.0,1,1,0.10064697,0.7866211,0.11260986,0.0,0.00043058395,0,-0.57910156,-0.3942871,3.4082031,42.4209,42.605713,46.408203
200308W,tensor(2003071706),40.0,45.0,1,1,0.05508423,0.7973633,0.14758301,0.0,0.00045466423,0,0.7675781,1.7138672,5.3671875,40.76758,41.713867,45.367188
