cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052506,30.0,45.0,2,2,0.0001411,0.02167,0.978,0.0,0.03137,0,32.03,36.16,45.03
200305W,2003052509,30.0,45.0,2,2,0.0001327,0.04,0.96,0.0,0.008675,0,31.44,35.1,42.6
200305W,2003052512,30.0,45.0,2,2,8.047e-05,0.00976,0.99,0.0,0.1103,1,33.8,38.53,48.3
200305W,2003052515,38.0,50.0,2,2,0.000383,0.04605,0.9536,0.0,0.00902,0,39.22,42.9,49.66
200305W,2003052518,45.0,55.0,2,2,0.0003335,0.01511,0.9844,0.0,0.1101,1,51.22,56.53,66.25
200305W,2003052521,45.0,55.0,2,2,0.0006614,0.05,0.949,0.0,0.01061,0,47.66,51.78,58.9
200305W,2003052600,45.0,55.0,2,2,0.00301,0.1705,0.8267,0.0,0.002663,0,47.88,50.9,55.7
200305W,2003052603,45.0,50.0,1,2,0.00221,0.1198,0.878,0.0,0.005344,0,47.22,50.66,56.22
200305W,2003052606,45.0,45.0,1,2,0.003212,0.1271,0.8696,0.0,0.008286,0,49.9,53.2,57.94
200305W,2003052609,45.0,40.0,1,1,0.2391,0.7456,0.015396,0.0,0.000174,0,43.25,41.84,38.84
200305W,2003052612,45.0,35.0,0,1,0.1439,0.8135,0.04242,0.0,0.0002937,0,44.16,43.47,41.66
200305W,2003052615,50.0,35.0,0,1,0.1759,0.779,0.04526,0.0,0.0002632,0,48.34,47.6,45.47
200305W,2003052618,55.0,35.0,0,1,0.316,0.616,0.06757,0.0,0.000586,0,51.34,50.4,47.47
200305W,2003052621,55.0,33.0,0,1,0.1401,0.7314,0.1282,0.0,0.0005884,0,52.62,52.53,51.03
200305W,2003052700,55.0,30.0,0,2,0.0133,0.4097,0.577,0.0,0.001346,0,56.66,58.72,60.97
200305W,2003052703,50.0,30.0,0,2,0.01301,0.429,0.558,0.0,0.001294,0,50.47,52.6,55.47
200305W,2003052706,45.0,30.0,0,2,0.005764,0.3071,0.687,0.0,0.0019045,0,46.38,49.03,52.9
200305W,2003052709,40.0,30.0,0,1,0.03244,0.848,0.1193,0.0,0.0004692,0,41.1,41.4,41.2
200305W,2003052712,35.0,30.0,1,2,0.003479,0.4412,0.5557,0.0,0.001351,0,36.6,38.78,42.84
200305W,2003052715,35.0,30.0,1,2,0.001285,0.1736,0.825,0.0,0.002693,0,36.53,39.4,45.12
200305W,2003052718,35.0,30.0,1,2,0.001917,0.2659,0.7324,0.0,0.00198,0,35.78,38.34,43.1
200305W,2003052721,33.0,33.0,1,1,0.002659,0.561,0.4365,0.0,0.000883,0,32.03,34.03,37.8
200305W,2003052800,30.0,35.0,1,1,0.00826,0.8745,0.1171,0.0,0.000696,0,30.98,31.88,32.84
200305W,2003052803,30.0,35.0,1,1,0.0303,0.9653,0.004185,0.0,0.0002434,0,28.22,27.69,26.73
200305W,2003052806,30.0,35.0,1,1,0.01654,0.9727,0.01065,0.0,0.0003054,0,26.98,26.98,26.92
200305W,2003052809,30.0,40.0,2,1,0.007107,0.981,0.01177,0.0,0.0003583,0,26.9,27.31,27.73
200305W,2003052812,30.0,45.0,2,1,0.00586,0.97,0.02396,0.0,0.0003905,0,26.84,27.48,28.64
200305W,2003052815,30.0,50.0,2,1,0.00393,0.903,0.0931,0.0,0.0005836,0,27.38,28.39,30.22
200305W,2003052818,30.0,55.0,2,1,0.002964,0.5625,0.4343,0.0,0.00102,0,29.72,31.47,34.84
200305W,2003052821,33.0,55.0,2,2,0.001836,0.2488,0.7495,0.0,0.00198,0,32.28,34.8,39.8
200305W,2003052900,35.0,55.0,2,1,0.005947,0.6724,0.3218,0.0,0.0006747,0,34.53,36.25,39.03
200305W,2003052903,35.0,55.0,2,2,0.002403,0.3364,0.661,0.0,0.001585,0,35.66,38.22,42.94
200305W,2003052906,35.0,55.0,2,2,0.001963,0.2423,0.756,0.0,0.001949,0,36.66,39.6,45.1
200305W,2003052909,40.0,55.0,2,2,0.00602,0.4722,0.5215,0.0,0.001121,0,41.28,43.66,47.28
200305W,2003052912,45.0,55.0,2,1,0.04047,0.8833,0.07623,0.0,0.0002716,0,45.8,46.16,45.88
200305W,2003052915,50.0,53.0,1,1,0.1254,0.835,0.03958,0.0,0.0002034,0,51.78,51.1,48.66
200305W,2003052918,55.0,50.0,1,0,0.576,0.4197,0.003952,0.0,7.486e-05,0,53.47,51.2,46.16
200308W,2003071512,25.0,30.0,1,2,0.000167,0.03622,0.9634,0.0,0.007607,0,31.81,35.4,42.9
200308W,2003071515,25.0,35.0,2,2,0.0003374,0.09143,0.908,0.0,0.00326,0,28.38,31.3,37.78
200308W,2003071518,25.0,40.0,2,2,0.000337,0.0887,0.911,0.0,0.003235,0,28.7,31.72,38.44
200308W,2003071521,28.0,43.0,2,2,0.0003507,0.09467,0.905,0.0,0.003088,0,30.62,33.7,40.1
200308W,2003071600,30.0,45.0,2,2,0.0001525,0.0375,0.9624,0.0,0.008316,0,31.69,35.53,43.4
200308W,2003071603,30.0,43.0,2,2,0.001402,0.2976,0.701,0.0,0.00181,0,32.3,34.6,38.6
200308W,2003071606,30.0,40.0,2,1,0.00493,0.6396,0.3555,0.0,0.0007977,0,32.25,33.88,36.72
200308W,2003071609,30.0,40.0,2,2,0.003704,0.4185,0.5776,0.0,0.001549,0,33.66,35.72,39.38
200308W,2003071612,30.0,40.0,2,2,0.00746,0.4753,0.517,0.0,0.00145,0,36.1,37.84,40.72
200308W,2003071615,35.0,40.0,1,2,0.003857,0.4612,0.535,0.0,0.001112,0,36.22,38.47,42.56
200308W,2003071618,40.0,40.0,1,2,0.002262,0.226,0.772,0.0,0.002226,0,41.3,44.12,48.84
200308W,2003071621,43.0,43.0,1,2,0.003777,0.2269,0.769,0.0,0.002653,0,46.22,48.97,52.72
200308W,2003071700,45.0,45.0,1,1,0.11224,0.8506,0.03726,0.0,0.0002341,0,43.16,42.47,40.53
200308W,2003071703,43.0,45.0,1,1,0.0292,0.702,0.2686,0.0,0.0007496,0,41.97,43.22,45.25
200308W,2003071706,40.0,45.0,1,1,0.01045,0.5356,0.454,0.0,0.001147,0,40.6,42.53,45.47
200308W,2003071709,40.0,45.0,1,2,0.002974,0.153,0.844,0.0,0.00649,0,42.34,45.4,50.75
200308W,2003071712,40.0,45.0,1,2,0.003311,0.2693,0.7275,0.0,0.002209,0,41.97,44.7,49.16
200308W,2003071715,40.0,45.0,1,1,0.0604,0.864,0.07574,0.0,0.0003543,0,41.72,41.47,40.28
200308W,2003071718,40.0,45.0,1,1,0.0817,0.87,0.04834,0.0,0.0003328,0,39.88,39.4,38.16
200308W,2003071721,43.0,45.0,1,1,0.1449,0.827,0.02776,0.0,0.0002115,0,42.47,41.53,39.34
200308W,2003071800,45.0,45.0,1,1,0.1028,0.8413,0.0558,0.0,0.0002892,0,43.72,43.4,42.22
200308W,2003071803,45.0,45.0,1,1,0.0603,0.8794,0.06015,0.0,0.0002453,0,43.66,43.7,43.03
