cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052506,30.0,45.0,2,2,0.00010633,0.01611,0.984,0.0,0.0345,0,31.34,35.6,44.72
200305W,2003052509,30.0,45.0,2,2,0.0002366,0.05035,0.949,0.0,0.006363,0,31.77,35.03,41.78
200305W,2003052512,30.0,45.0,2,2,8.374e-05,0.009026,0.9907,0.0,0.1069,1,34.4,39.03,48.6
200305W,2003052515,38.0,50.0,2,2,0.0002292,0.02863,0.971,0.0,0.01224,0,39.53,43.4,50.62
200305W,2003052518,45.0,55.0,2,2,0.0003912,0.01932,0.9805,0.0,0.0531,1,49.6,54.47,63.16
200305W,2003052521,45.0,55.0,2,2,0.0004117,0.03076,0.9688,0.0,0.0161,0,47.66,52.03,59.7
200305W,2003052600,45.0,55.0,2,2,0.0006475,0.04922,0.95,0.0,0.006824,0,47.97,51.97,58.8
200305W,2003052603,45.0,50.0,1,2,0.0006948,0.0496,0.9497,0.0,0.0096,0,46.78,50.88,58.03
200305W,2003052606,45.0,45.0,1,2,0.002567,0.1098,0.8877,0.0,0.007233,0,50.72,54.1,58.97
200305W,2003052609,45.0,40.0,1,1,0.1259,0.819,0.0551,0.0,0.0002913,0,44.16,43.4,41.25
200305W,2003052612,45.0,35.0,0,1,0.09216,0.7935,0.11444,0.0,0.0004992,0,45.22,45.06,44.03
200305W,2003052615,50.0,35.0,0,1,0.1226,0.7983,0.0789,0.0,0.0003514,0,48.72,48.3,46.66
200305W,2003052618,55.0,35.0,0,1,0.1594,0.6694,0.1709,0.0,0.00097,0,52.53,52.4,50.78
200305W,2003052621,55.0,33.0,0,2,0.02802,0.4248,0.5474,0.0,0.002502,0,54.44,56.28,58.16
200305W,2003052700,55.0,30.0,0,1,0.05447,0.746,0.1995,0.0,0.0004954,0,53.47,54.06,53.97
200305W,2003052703,50.0,30.0,0,2,0.01004,0.3875,0.6025,0.0,0.001289,0,48.4,50.84,54.34
200305W,2003052706,45.0,30.0,0,2,0.003798,0.212,0.784,0.0,0.002462,0,48.06,50.97,55.28
200305W,2003052709,40.0,30.0,0,1,0.02567,0.751,0.2235,0.0,0.0006313,0,42.28,43.03,43.4
200305W,2003052712,35.0,30.0,1,1,0.007244,0.5107,0.482,0.0,0.001211,0,38.06,39.84,42.84
200305W,2003052715,35.0,30.0,1,2,0.004147,0.356,0.64,0.0,0.001579,0,37.2,39.34,43.3
200305W,2003052718,35.0,30.0,1,2,0.002214,0.2913,0.7065,0.0,0.001687,0,36.34,38.78,43.1
200305W,2003052721,33.0,33.0,1,2,0.0019,0.3665,0.6313,0.0,0.0011835,0,32.9,35.22,39.7
200305W,2003052800,30.0,35.0,1,1,0.00528,0.793,0.2019,0.0,0.0008492,0,30.72,31.92,33.62
200305W,2003052803,30.0,35.0,1,1,0.01449,0.9766,0.00887,0.0,0.000303,0,28.03,28.1,28.02
200305W,2003052806,30.0,35.0,1,1,0.01361,0.969,0.01732,0.0,0.0003555,0,27.44,27.62,27.73
200305W,2003052809,30.0,40.0,2,1,0.01338,0.9727,0.014,0.0,0.0003626,0,27.25,27.44,27.48
200305W,2003052812,30.0,45.0,2,1,0.00792,0.9707,0.02144,0.0,0.0003598,0,27.1,27.6,28.42
200305W,2003052815,30.0,50.0,2,1,0.004436,0.908,0.08716,0.0,0.000555,0,27.39,28.31,29.95
200305W,2003052818,30.0,55.0,2,1,0.004005,0.7812,0.2146,0.0,0.000758,0,28.12,29.4,31.8
200305W,2003052821,33.0,55.0,2,2,0.003042,0.443,0.5537,0.0,0.001356,0,30.25,32.28,36.34
200305W,2003052900,35.0,55.0,2,1,0.005436,0.6714,0.323,0.0,0.0006514,0,33.84,35.53,38.28
200305W,2003052903,35.0,55.0,2,2,0.002245,0.3247,0.673,0.0,0.001519,0,35.22,37.78,42.4
200305W,2003052906,35.0,55.0,2,2,0.00228,0.2715,0.726,0.0,0.001675,0,35.97,38.66,43.84
200305W,2003052909,40.0,55.0,2,2,0.006207,0.4746,0.519,0.0,0.001032,0,40.7,42.97,46.44
200305W,2003052912,45.0,55.0,2,1,0.03032,0.8555,0.1143,0.0,0.000315,0,45.84,46.53,46.84
200305W,2003052915,50.0,53.0,1,1,0.0882,0.8604,0.05124,0.0,0.0002183,0,50.8,50.47,48.5
200305W,2003052918,55.0,50.0,1,1,0.384,0.6084,0.007416,0.0,8.684e-05,0,52.16,50.44,46.34
200308W,2003071512,25.0,30.0,1,2,0.0001376,0.02376,0.976,0.0,0.01053,0,33.97,37.75,45.47
200308W,2003071515,25.0,35.0,2,2,0.0001699,0.0388,0.961,0.0,0.005913,0,29.2,32.6,39.97
200308W,2003071518,25.0,40.0,2,2,0.0002388,0.06046,0.9395,0.0,0.003975,0,29.03,32.22,39.25
200308W,2003071521,28.0,43.0,2,2,0.0002873,0.07336,0.9263,0.0,0.00347,0,30.9,34.06,40.53
200308W,2003071600,30.0,45.0,2,2,0.0001372,0.03041,0.969,0.0,0.00881,0,32.12,35.97,43.88
200308W,2003071603,30.0,43.0,2,2,0.001652,0.2957,0.7026,0.0,0.001661,0,33.34,35.53,39.22
200308W,2003071606,30.0,40.0,2,1,0.003464,0.5103,0.486,0.0,0.000951,0,32.47,34.34,37.66
200308W,2003071609,30.0,40.0,2,2,0.001934,0.282,0.716,0.0,0.001934,0,33.22,35.6,39.94
